example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
1104,0,0,1,644,461,0.5828054298642534,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0061;-1:0.7295;1:0.7295,0:0.7466;1:0.9534,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0045;1:0.6955,0:0.0126;1:0.1731,0:0.0043;1:0.1636,0.2679052912001558,0.029653517820560762,,,3.40625,0.0,0.0,1,1.0
1105,0,0,1,645,461,0.5831826401446655,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0061;-1:0.7295;1:0.7295,0:0.7464;1:0.9536,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0045;1:0.6956,0:0.0126;1:0.1763,0:0.0043;1:0.1666,0.2719541988809765,0.03021778211119437,,,3.40625,0.0,0.0,1,1.0
1106,1,1,0,645,462,0.5826558265582655,1,1.0,0,0,1,0.018897299604878404,-1.0,-1,-1,-1,0:0.0061;-1:0.7295;1:0.7295,0:0.7463;1:0.9537,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0045;1:0.6957,0:0.0126;1:0.1793,0:0.0043;1:0.1695,0.27593269077604377,0.030776366314819895,,,3.40625,0.0,0.0,1,1.0
1107,0,0,1,646,462,0.5830324909747292,1,1.0,0,0,1,-1.0,0.015073855189930097,-1,0.0179;0.1576;0.0179,-1,0:0.0046;-1:0.7941;1:0.7941,0:0.7462;1:0.9538,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.7575,0:0.0125;1:0.1828,0:0.0043;1:0.1728,0.2803998977027733,0.03139227934453477,,,3.421875,0.0,0.0,1,1.0
1108,1,1,1,647,462,0.5834084761045988,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0046;-1:0.7941;1:0.7941,0:0.7460;1:0.9540,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.7576,0:0.0125;1:0.1861,0:0.0043;1:0.1760,0.2847907421179349,0.03200205359195296,,,3.421875,0.0,0.0,1,1.0
1109,0,0,1,648,462,0.5837837837837838,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0046;-1:0.7941;1:0.7941,0:0.7459;1:0.9541,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.7577,0:0.0125;1:0.1895,0:0.0043;1:0.1792,0.2891071654413141,0.032605781374337915,,,3.421875,0.0,0.0,1,1.0
1110,0,0,1,649,462,0.5841584158415841,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0046;-1:0.7941;1:0.7941,0:0.7457;1:0.9543,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.7578,0:0.0125;1:0.1928,0:0.0043;1:0.1824,0.29335104383488864,0.033203553159650706,,,3.421875,0.0,0.0,1,1.0
1111,0,0,1,650,462,0.5845323741007195,1,1.0,0,0,1,0.02032201536241285,-1.0,-1,-1,-1,0:0.0046;-1:0.7941;1:0.7941,0:0.7456;1:0.9544,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.7579,0:0.0125;1:0.1960,0:0.0043;1:0.1855,0.2975241909219035,0.03379545761270618,,,3.4375,0.0,0.0,1,1.0
1112,0,0,1,651,462,0.5849056603773585,1,1.0,0,0,1,-1.0,-1.0,0.0126;0.1423;0.0126,0.0197;0.1496;0.0197,-1,0:0.0084;-1:0.7092;1:0.7092,0:0.7455;1:0.9545,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0062;1:0.6769,0:0.0124;1:0.1988,0:0.0043;1:0.1882,0.3009263489138012,0.0343009027112758,,,3.453125,0.0,0.0,1,1.0
1113,0,0,0,651,463,0.5843806104129264,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0084;-1:0.7092;1:0.7092,0:0.7453;1:0.9547,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0062;1:0.6770,0:0.0124;1:0.2016,0:0.0043;1:0.1908,0.3042727338238645,0.03480143982749237,,,3.453125,0.0,0.0,1,1.0
1114,1,1,1,652,463,0.5847533632286995,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0084;-1:0.7092;1:0.7092,0:0.7452;1:0.9548,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0062;1:0.6771,0:0.0124;1:0.2043,0:0.0043;1:0.1934,0.3075647059711626,0.035297140915105364,,,3.453125,0.0,0.0,1,1.0
1115,0,0,1,653,463,0.5851254480286738,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0084;-1:0.7092;1:0.7092,0:0.7450;1:0.9550,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0062;1:0.6772,0:0.0124;1:0.2070,0:0.0044;1:0.1960,0.3108035817935042,0.0357880765221882,,,3.453125,0.0,0.0,1,1.0
1116,0,0,0,653,464,0.5846016114592659,1,1.0,0,0,1,0.0237253792960731,-1.0,-1,-1,-1,0:0.0084;-1:0.7092;1:0.7092,0:0.7449;1:0.9551,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0062;1:0.6773,0:0.0124;1:0.2096,0:0.0044;1:0.1985,0.3139906356026884,0.03627431582536124,,,3.46875,0.0,0.0,1,1.0
1117,0,0,1,654,464,0.5849731663685152,1,1.0,0,0,1,-1.0,-1.0,-1,0.0251;0.1391;0.0251,-1,0:0.0208;-1:0.4671;1:0.4671,0:0.7448;1:0.9552,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0155;1:0.4462,0:0.0124;1:0.2110,0:0.0044;1:0.1998,0.31520602887648336,0.036531444302929116,,,3.46875,0.0,0.0,1,1.0
1118,1,1,1,655,464,0.5853440571939231,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0208;-1:0.4671;1:0.4671,0:0.7446;1:0.9554,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0155;1:0.4463,0:0.0124;1:0.2123,0:0.0044;1:0.2011,0.31640228209872245,0.036786148593104674,,,3.46875,0.0,0.0,1,1.0
1119,0,0,0,655,465,0.5848214285714286,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0208;-1:0.4671;1:0.4671,0:0.7445;1:0.9555,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0155;1:0.4463,0:0.0125;1:0.3472,0:0.0045;1:0.3300,0.3175798438643641,0.037038463304897344,,,3.46875,0.0,0.0,1,1.0
1120,1,1,0,655,466,0.584299732381802,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0208;-1:0.4671;1:0.4671,0:0.7444;1:0.9556,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0155;1:0.4464,0:0.0125;1:0.3485,0:0.0045;1:0.3312,0.3187391488584454,0.037288422388081,,,3.484375,0.0,0.0,1,1.0
1121,0,0,1,656,466,0.5846702317290553,1,1.0,0,0,1,0.027098586454522237,-1.0,-1,-1,-1,0:0.0208;-1:0.4671;1:0.4671,0:0.7442;1:0.9558,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0155;1:0.4465,0:0.0125;1:0.3497,0:0.0046;1:0.3324,0.3198806183910793,0.03753605914885325,,,3.484375,0.0,0.0,1,1.0
1122,0,0,1,657,466,0.585040071237756,1,1.0,0,0,1,-1.0,0.015011602543905768,-1,0.0240;0.1405;0.0240,-1,0:0.0192;-1:0.4947;1:0.4947,0:0.7441;1:0.9559,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.4729,0:0.0125;1:0.3511,0:0.0046;1:0.3338,0.3212152750703789,0.037806404586671005,,,3.5,0.0,0.0,1,1.0
1123,0,0,1,658,466,0.5854092526690391,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0192;-1:0.4947;1:0.4947,0:0.7440;1:0.9560,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.4730,0:0.0126;1:0.3526,0:0.0046;1:0.3352,0.3225297096787801,0.038074259978474766,,,3.5,0.0,0.0,1,1.0
1124,1,1,1,659,466,0.5857777777777777,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0192;-1:0.4947;1:0.4947,0:0.7439;1:0.9561,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.4730,0:0.0126;1:0.3540,0:0.0047;1:0.3366,0.3238243783532204,0.038339660043878086,,,3.5,0.0,0.0,1,1.0
1125,0,0,1,660,466,0.5861456483126111,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0192;-1:0.4947;1:0.4947,0:0.7437;1:0.9563,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.4731,0:0.0126;1:0.3554,0:0.0047;1:0.3379,0.3250997236146092,0.038602638856589384,,,3.5,0.0,0.0,1,1.0
1126,1,1,0,660,467,0.5856255545696539,1,1.0,0,0,1,0.02712592218342313,-1.0,-1,-1,-1,0:0.0192;-1:0.4947;1:0.4947,0:0.7436;1:0.9564,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.4731,0:0.0126;1:0.3567,0:0.0047;1:0.3392,0.3263561748721257,0.038863229859397566,,,3.515625,0.0,0.0,1,1.0
1127,0,0,1,661,467,0.5859929078014184,1,1.0,0,0,1,-1.0,-1.0,-1,0.0237;0.1415;0.0237,-1,0:0.0176;-1:0.5096;1:0.5096,0:0.7435;1:0.9565,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0131;1:0.4874,0:0.0126;1:0.3582,0:0.0047;1:0.3407,0.3277034899812273,0.0391346361081813,,,3.515625,0.0,0.0,1,1.0
1128,0,0,1,662,467,0.5863596102745793,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0176;-1:0.5096;1:0.5096,0:0.7434;1:0.9566,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0131;1:0.4875,0:0.0126;1:0.3596,0:0.0048;1:0.3421,0.3290311362566194,0.03940359993537513,,,3.515625,0.0,0.0,1,1.0
1129,0,0,1,663,467,0.5867256637168141,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0176;-1:0.5096;1:0.5096,0:0.7432;1:0.9568,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0131;1:0.4876,0:0.0126;1:0.3610,0:0.0048;1:0.3434,0.3303395412816435,0.03967015461368152,,,3.515625,0.0,0.0,1,1.0
1130,0,0,1,664,467,0.5870910698496905,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0176;-1:0.5096;1:0.5096,0:0.7431;1:0.9569,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0131;1:0.4876,0:0.0127;1:0.3624,0:0.0048;1:0.3448,0.3316291203350845,0.039934332810988,,,3.53125,0.0,0.0,1,1.0
1131,0,0,1,665,467,0.5874558303886925,1,1.0,0,0,1,0.027154147255044392,-1.0,-1,-1,-1,0:0.0176;-1:0.5096;1:0.5096,0:0.7430;1:0.9570,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0131;1:0.4877,0:0.0127;1:0.3638,0:0.0049;1:0.3461,0.33290027683061924,0.040196166604079805,,,3.53125,0.0,0.0,1,1.0
1132,0,0,1,666,467,0.5878199470432479,1,1.0,0,0,1,-1.0,-1.0,-1,0.0279;0.1463;0.0279,-1,0:0.0116;-1:0.3476;1:0.3476,0:0.7429;1:0.9571,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0086;1:0.3327,0:0.0127;1:0.3636,0:0.0049;1:0.3460,0.3330042318512578,0.040315335619156685,,,3.546875,0.0,0.0,1,1.0
1133,0,0,1,667,467,0.5881834215167548,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0116;-1:0.3476;1:0.3476,0:0.7427;1:0.9573,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0086;1:0.3327,0:0.0127;1:0.3635,0:0.0049;1:0.3459,0.3331067227166762,0.040433469270914194,,,3.546875,0.0,0.0,1,1.0
1134,0,0,1,668,467,0.5885462555066079,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0116;-1:0.3476;1:0.3476,0:0.7426;1:0.9574,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0086;1:0.3327,0:0.0127;1:0.3633,0:0.0049;1:0.3457,0.3332077801434174,0.04055058127175703,,,3.546875,0.0,0.0,1,1.0
1135,0,0,1,669,467,0.5889084507042254,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0116;-1:0.3476;1:0.3476,0:0.7425;1:0.9575,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0086;1:0.3328,0:0.0127;1:0.3632,0:0.0049;1:0.3456,0.4574854897017849,0.04744446593956431,,,3.546875,0.0,0.0,1,1.0
1136,1,1,1,670,467,0.5892700087950747,1,1.0,0,0,1,0.02630873876766482,-1.0,-1,-1,-1,0:0.0116;-1:0.3476;1:0.3476,0:0.7424;1:0.9576,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0086;1:0.3328,0:0.0127;1:0.3631,0:0.0049;1:0.3455,0.456128359393623,0.04754354218195785,,,3.546875,0.0,0.0,1,1.0
1137,1,1,0,670,468,0.5887521968365553,1,1.0,0,0,1,-1.0,0.01518591858620988,-1,0.0253;0.1437;0.0253,-1,0:0.0140;-1:0.4270;1:0.4270,0:0.7423;1:0.9577,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0104;1:0.4090,0:0.0127;1:0.3636,0:0.0049;1:0.3461,0.4557733356838514,0.04772009450892874,,,3.5625,0.0,0.0,1,1.0
1138,1,1,1,671,468,0.5891132572431957,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0140;-1:0.4270;1:0.4270,0:0.7421;1:0.9579,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0104;1:0.4090,0:0.0127;1:0.3642,0:0.0050;1:0.3466,0.4554268667622671,0.04789488802478786,,,3.5625,0.0,0.0,1,1.0
1139,0,0,1,672,468,0.5894736842105263,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0140;-1:0.4270;1:0.4270,0:0.7420;1:0.9580,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0104;1:0.4091,0:0.0127;1:0.3647,0:0.0050;1:0.3472,0.4550886471007206,0.04806794936038364,,,3.5625,0.0,0.0,1,1.0
1140,1,1,0,672,469,0.588957055214724,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0140;-1:0.4270;1:0.4270,0:0.7419;1:0.9581,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0104;1:0.4091,0:0.0127;1:0.3653,0:0.0050;1:0.3477,0.4547583855488575,0.04823930460825221,,,3.5625,0.0,0.0,1,1.0
1141,1,1,1,673,469,0.5893169877408057,1,1.0,0,0,1,0.02829115578011365,-1.0,-1,-1,-1,0:0.0140;-1:0.4270;1:0.4270,0:0.7418;1:0.9582,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0104;1:0.4092,0:0.0127;1:0.3658,0:0.0050;1:0.3482,0.4544358044982004,0.048408979336184335,,,3.578125,0.0,0.0,1,1.0
1142,1,1,1,674,469,0.5896762904636921,1,1.0,0,0,1,-1.0,-1.0,-1,0.0306;0.1395;0.0306,-1,0:0.0192;-1:0.2508;1:0.2508,0:0.7417;1:0.9583,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.2403,0:0.0127;1:0.3648,0:0.0050;1:0.3473,0.4520947525592212,0.048407241524342594,,,3.59375,0.0,0.0,1,1.0
1143,0,0,1,675,469,0.590034965034965,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0192;-1:0.2508;1:0.2508,0:0.7416;1:0.9584,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.2403,0:0.0127;1:0.3639,0:0.0051;1:0.3464,0.4498069063461279,0.04840555003386556,,,3.59375,0.0,0.0,1,1.0
1144,1,1,0,675,470,0.5895196506550219,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0192;-1:0.2508;1:0.2508,0:0.7414;1:0.9586,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.2404,0:0.0127;1:0.3629,0:0.0051;1:0.3455,0.4475704724074861,0.04840390401427768,,,3.59375,0.0,0.0,1,1.0
1145,0,0,0,675,471,0.5890052356020943,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0192;-1:0.2508;1:0.2508,0:0.7413;1:0.9587,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.2404,0:0.0127;1:0.3620,0:0.0051;1:0.3447,0.4453837370008141,0.04840230263325301,,,3.59375,0.0,0.0,1,1.0
1146,0,0,1,676,471,0.5893635571054926,1,1.0,0,0,1,0.02810022943153689,-1.0,-1,-1,-1,0:0.0192;-1:0.2508;1:0.2508,0:0.7412;1:0.9588,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0143;1:0.2404,0:0.0128;1:0.3611,0:0.0052;1:0.3438,0.4432450617129701,0.048400745076153814,,,3.609375,0.0,0.0,1,1.0
1147,0,0,1,677,471,0.5897212543554007,1,1.0,0,0,1,-1.0,-1.0,-1,0.0296;0.1373;0.0296,-1,0:0.0231;-1:0.2799;1:0.2799,0:0.7411;1:0.9589,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0172;1:0.2684,0:0.0128;1:0.3604,0:0.0052;1:0.3432,0.44146969755473503,0.048426631957540836,,,3.609375,0.0,0.0,1,1.0
1148,0,0,1,678,471,0.5900783289817232,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0231;-1:0.2799;1:0.2799,0:0.7410;1:0.9590,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0172;1:0.2684,0:0.0128;1:0.3598,0:0.0052;1:0.3426,0.4397325132708706,0.04845229694696167,,,3.609375,0.0,0.0,1,1.0
1149,0,0,0,678,472,0.5895652173913043,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0231;-1:0.2799;1:0.2799,0:0.7409;1:0.9591,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0172;1:0.2685,0:0.0128;1:0.3592,0:0.0053;1:0.3420,0.438032290354748,0.04847774310956321,,,3.609375,0.0,0.0,1,1.0
1150,1,1,0,678,473,0.5890529973935708,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0231;-1:0.2799;1:0.2799,0:0.7408;1:0.9592,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0171;1:0.2685,0:0.0129;1:0.3585,0:0.0053;1:0.3414,0.43636786160528057,0.048502973452611516,,,3.625,0.0,0.0,1,1.0
1151,0,0,1,679,473,0.5894097222222222,1,1.0,0,0,1,0.0346254904495108,-1.0,-1,-1,-1,0:0.0231;-1:0.2799;1:0.2799,0:0.7407;1:0.9593,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0171;1:0.2685,0:0.0129;1:0.4347,0:0.0053;1:0.4145,0.4347381084547604,0.048527990926868665,,,3.625,0.0,0.0,1,1.0
1152,1,1,0,679,474,0.5888985255854293,1,1.0,0,0,1,-1.0,0.0163812684284238,-1,0.0350;0.1473;0.0350,-1,0:0.0065;-1:0.1491;1:0.1491,0:0.7405;1:0.9595,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0048;1:0.1431,0:0.0129;1:0.4318,0:0.0053;1:0.4117,0.4317935769507735,0.04843271174142173,,,3.640625,0.0,0.0,1,1.0
1153,0,0,1,680,474,0.5892547660311959,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0065;-1:0.1491;1:0.1491,0:0.7404;1:0.9596,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0048;1:0.1431,0:0.0129;1:0.4289,0:0.0053;1:0.4090,0.4289091379264597,0.04833835549558392,,,3.640625,0.0,0.0,1,1.0
1154,0,0,1,681,474,0.5896103896103896,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0065;-1:0.1491;1:0.1491,0:0.7403;1:0.9597,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0048;1:0.1431,0:0.0128;1:0.4261,0:0.0053;1:0.4063,0.4260829703975867,0.048244908983952166,,,3.640625,0.0,0.0,1,1.0
1155,0,0,0,681,475,0.5891003460207612,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0065;-1:0.1491;1:0.1491,0:0.7402;1:0.9598,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0048;1:0.1431,0:0.0128;1:0.4233,0:0.0053;1:0.4036,0.4233133262192911,0.048152359250946665,,,3.65625,0.0,0.0,1,1.0
1156,1,1,0,681,476,0.5885911840968021,1,1.0,0,0,1,0.031103568470607582,-1.0,-1,-1,-1,0:0.0065;-1:0.1491;1:0.1491,0:0.7401;1:0.9599,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0048;1:0.1431,0:0.0128;1:0.4206,0:0.0053;1:0.4011,0.4205985264801697,0.048060693584939404,,,3.65625,0.0,0.0,1,1.0
1157,0,0,1,682,476,0.5889464594127807,1,1.0,0,0,1,-1.0,-1.0,-1,0.0334;0.1425;0.0334,-1,0:0.0089;-1:0.1835;1:0.1835,0:0.7400;1:0.9600,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0066;1:0.1762,0:0.0128;1:0.4183,0:0.0053;1:0.3989,0.4182742366733299,0.04800076522943522,,,3.671875,0.0,0.0,1,1.0
1158,1,1,0,682,477,0.5884383088869716,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0089;-1:0.1835;1:0.1835,0:0.7399;1:0.9601,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0066;1:0.1762,0:0.0128;1:0.4160,0:0.0053;1:0.3967,0.41599507870739977,0.04794141250840739,,,3.671875,0.0,0.0,1,1.0
1159,0,0,1,683,477,0.5887931034482758,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0089;-1:0.1835;1:0.1835,0:0.7398;1:0.9602,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0066;1:0.1762,0:0.0128;1:0.4138,0:0.0053;1:0.3946,0.4137597507023528,0.04788262733103172,,,3.671875,0.0,0.0,1,1.0
1160,0,0,1,684,477,0.5891472868217055,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0089;-1:0.1835;1:0.1835,0:0.7397;1:0.9603,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0066;1:0.1762,0:0.0128;1:0.4116,0:0.0053;1:0.3925,0.4115670003735925,0.047824401756381266,,,3.671875,0.0,0.0,1,1.0
1161,0,0,1,685,477,0.5895008605851979,1,1.0,0,0,1,0.03641516211343965,-1.0,-1,-1,-1,0:0.0089;-1:0.1835;1:0.1835,0:0.7396;1:0.9604,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0066;1:0.1763,0:0.0128;1:0.4094,0:0.0054;1:0.3905,0.4094156226925447,0.04776672798998028,,,3.6875,0.0,0.0,1,1.0
1162,0,0,0,685,478,0.5889939810834051,1,1.0,0,0,1,-1.0,-1.0,0.0100;0.1546;0.0100,0.0382;0.1340;0.0382,-1,0:0.0176;-1:0.1010;1:0.1010,0:0.7395;1:0.9605,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0130;1:0.0971,0:0.0128;1:0.4065,0:0.0054;1:0.3877,0.4065336697645746,0.04763725249731012,,,3.6875,0.0,0.0,1,1.0
1163,0,0,1,686,478,0.5893470790378007,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0176;-1:0.1010;1:0.1010,0:0.7394;1:0.9606,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0130;1:0.0971,0:0.0128;1:0.4037,0:0.0054;1:0.3850,0.4037050863352707,0.047508963571833936,,,3.703125,0.0,0.0,1,1.0
1164,1,1,1,687,478,0.5896995708154507,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0176;-1:0.1010;1:0.1010,0:0.7393;1:0.9607,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0130;1:0.0971,0:0.0128;1:0.4009,0:0.0054;1:0.3824,0.4009284035193485,0.047381845056701635,,,3.703125,0.0,0.0,1,1.0
1165,0,0,1,688,478,0.5900514579759862,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0176;-1:0.1010;1:0.1010,0:0.7392;1:0.9608,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0130;1:0.0971,0:0.0128;1:0.3982,0:0.0054;1:0.3798,0.398202205845534,0.047255881086564325,,,3.703125,0.0,0.0,1,1.0
1166,1,1,1,689,478,0.5904027420736933,1,1.0,0,0,1,0.03909603630227576,-1.0,-1,-1,-1,0:0.0176;-1:0.1010;1:0.1010,0:0.7391;1:0.9609,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0130;1:0.0971,0:0.0128;1:0.3955,0:0.0055;1:0.3772,0.3955251288505269,0.047131056081034385,,,3.703125,0.0,0.0,1,1.0
1167,0,0,0,689,479,0.5898972602739726,1,1.0,0,0,1,-1.0,0.008638860346220745,-1,0.0397;0.1467;0.0397,-1,0:0.0040;-1:0.0701;1:0.0701,0:0.7390;1:0.9610,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.0673,0:0.0128;1:0.3926,0:0.0055;1:0.3745,0.3926192244615371,0.04698076929262753,,,3.71875,0.0,0.0,1,1.0
1168,1,1,0,689,480,0.5893926432848589,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0040;-1:0.0701;1:0.0701,0:0.7389;1:0.9611,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.0673,0:0.0128;1:0.3898,0:0.0055;1:0.3718,0.3897647520086355,0.04683182467293258,,,3.71875,0.0,0.0,1,1.0
1169,1,1,1,690,480,0.5897435897435898,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0040;-1:0.0701;1:0.0701,0:0.7388;1:0.9612,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.0673,0:0.0128;1:0.3870,0:0.0054;1:0.3691,0.3869603580198199,0.0466842043732079,,,3.71875,0.0,0.0,1,1.0
1170,1,1,1,691,480,0.5900939368061486,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0040;-1:0.0701;1:0.0701,0:0.7387;1:0.9613,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.0674,0:0.0128;1:0.3842,0:0.0054;1:0.3665,0.38420473610037503,0.046537890859476086,,,3.71875,0.0,0.0,1,1.0
1171,0,0,1,692,480,0.5904436860068261,1,1.0,0,0,1,0.03715012869097123,-1.0,-1,-1,-1,0:0.0040;-1:0.0701;1:0.0701,0:0.7386;1:0.9614,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.0674,0:0.0127;1:0.3815,0:0.0054;1:0.3639,0.3814966249036793,0.04639286690561871,,,3.734375,0.0,0.0,1,1.0
